holdout_index,true_class,predicted_class,correct,blue_tOct,green_tOct,red_tOct,nir_tOct,swir1_tOct,swir2_tOct,ndvi_tOct,ndwi_tOct,evi_tOct,blue_tNov,green_tNov,red_tNov,nir_tNov,swir1_tNov,swir2_tNov,ndvi_tNov,ndwi_tNov,evi_tNov,blue_tDec,green_tDec,red_tDec,nir_tDec,swir1_tDec,swir2_tDec,ndvi_tDec,ndwi_tDec,evi_tDec,blue_tJan,green_tJan,red_tJan,nir_tJan,swir1_tJan,swir2_tJan,ndvi_tJan,ndwi_tJan,evi_tJan,blue_tFeb,green_tFeb,red_tFeb,nir_tFeb,swir1_tFeb,swir2_tFeb,ndvi_tFeb,ndwi_tFeb,evi_tFeb,blue_tMar,green_tMar,red_tMar,nir_tMar,swir1_tMar,swir2_tMar,ndvi_tMar,ndwi_tMar,evi_tMar,blue_tApr,green_tApr,red_tApr,nir_tApr,swir1_tApr,swir2_tApr,ndvi_tApr,ndwi_tApr,evi_tApr,blue_tMay,green_tMay,red_tMay,nir_tMay,swir1_tMay,swir2_tMay,ndvi_tMay,ndwi_tMay,evi_tMay,blue_tJun,green_tJun,red_tJun,nir_tJun,swir1_tJun,swir2_tJun,ndvi_tJun,ndwi_tJun,evi_tJun,blue_tJul,green_tJul,red_tJul,nir_tJul,swir1_tJul,swir2_tJul,ndvi_tJul,ndwi_tJul,evi_tJul
0,Other_Temporary_Crops,Other_Temporary_Crops,True,742.0,1034.5,999.5,3087.0,3425.0,2136.0,0.5108283372078796,-0.4979983015892272,1.4825994318181817,442.0,797.0,531.0,3491.0,2474.0,1375.0,0.7359522625559424,-0.6282649253731343,2.200416294974725,490.0,710.5,526.0,2584.5,1966.0,1024.0,0.6617907088892461,-0.5687405159332322,2.490321800145173,601.0,875.0,804.0,2609.0,2879.0,1829.0,0.5288602402578377,-0.4977037887485648,1.541944302067316,423.0,682.0,654.0,2330.0,2703.0,1728.0,0.561662198391421,-0.547144754316069,1.359286293592863,324.0,631.5,429.0,3301.0,2359.5,1206.0,0.7699731903485255,-0.6788302606484424,2.08357515960534,375.0,678.0,526.0,3165.0,2473.0,1317.0,0.7149823895963153,-0.6471506635441062,1.8798974212850836,453.0,726.5,679.0,2603.5,2510.0,1431.5,0.5862909367859863,-0.5636636636636637,1.4663974398049375,1773.0,1966.5,2014.0,3209.5,3317.5,2686.0,0.2288695319230401,-0.2401468315301391,1.4966199298948424,1909.5,2043.5,2068.0,3231.5,3300.5,2914.0,0.2195490140579299,-0.2252132701421801,2.2048512412355508
1,Other_Temporary_Crops,Other_Temporary_Crops,True,276.0,482.0,439.0,2534.0,1891.0,1221.0,0.7046754120417087,-0.6803713527851459,1.6900613101000324,318.0,564.5,527.5,2966.0,2003.0,1207.0,0.698010591097753,-0.6802152669593542,1.6269682412596744,346.0,595.0,356.0,3401.0,1818.0,1053.0,0.8104870907639073,-0.7022022022022022,2.5866462793068297,288.0,534.5,277.5,4123.0,1648.5,716.5,0.8738779684126804,-0.7704777241009125,2.649145770184624,304.0,517.0,270.0,3911.0,1523.0,640.0,0.8708442956230567,-0.7664859981933153,2.7990467404674044,342.5,545.5,424.5,3167.5,1660.0,933.0,0.763641425389755,-0.7061675195259898,2.179232541511083,237.5,407.5,403.5,2797.5,1908.0,1208.0,0.7478912839737581,-0.7457098283931357,1.7407111175743477,360.0,526.0,577.0,2563.0,1629.0,1085.0,0.632484076433121,-0.6594367109096795,1.4927841250751652,300.0,489.0,516.0,2699.0,1510.0,894.0,0.6790046656298601,-0.6932245922208281,1.5390580936266216,209.5,361.5,297.0,2642.0,1470.0,797.0,0.7978904389248044,-0.759280839021142,2.0543144984669297
2,Other_Temporary_Crops,Rice,False,840.0,1147.0,1610.0,2681.0,3387.0,2794.0,0.2495921696574225,-0.4007314524555904,0.4431479642502482,1153.5,1551.5,2176.5,3210.0,4597.5,4382.5,0.1918685602896129,-0.348314606741573,0.3391304347826087,329.0,704.0,322.0,4507.0,2060.0,1128.0,0.8666390557051149,-0.7298023412013049,2.6337319068596603,303.0,622.0,287.0,4695.0,1979.0,961.0,0.8847852268165396,-0.76603347752492,2.6583041852611267,288.0,583.0,305.0,3914.0,1303.0,618.0,0.8554159753496089,-0.7407160329108294,2.5167364016736404,313.0,656.5,576.0,3180.5,1536.5,800.0,0.693331558631705,-0.6578055772739119,1.5177738927738929,698.0,1042.0,1436.5,2630.5,3085.5,2095.5,0.2935824932382591,-0.4325391422736555,0.4962181032333139,2601.5,2683.0,2822.0,3358.5,3042.5,2682.5,0.0868052746541541,-0.1118099809649921,1.719000320410125,491.5,678.5,904.0,1618.0,2078.5,1393.0,0.2831086439333862,-0.4091008055736991,0.5317643554032918,3638.0,3739.0,3898.0,4470.0,4179.0,4068.0,0.0683556405353728,-0.0890486051894262,2.491289198606272
3,Other_Temporary_Crops,Rice,False,1055.0,1435.5,1641.5,2033.5,1146.5,648.5,0.1066666666666666,-0.1723839723263188,0.2467892218584739,650.0,951.0,803.5,2205.5,1672.5,1116.0,0.4659355267530741,-0.3974338666244258,1.6283391405342629,278.0,587.0,268.0,4333.5,1859.0,952.0,0.8835162447028143,-0.7614063611421603,2.634802333117304,519.5,668.0,454.0,4166.0,1770.0,1061.5,0.8034632034632034,-0.7236243276789408,3.098756156607396,1127.0,1350.5,1256.5,4494.5,2337.0,1783.0,0.5630325160841593,-0.5378956372968349,2.2599106644332774,324.0,657.0,485.0,3375.5,1353.5,686.0,0.7487372102059319,-0.6741475511469311,1.8737845196421627,508.0,775.0,680.0,2589.5,1351.0,699.5,0.5840342560024468,-0.5393074751077426,1.6688515993707396,895.0,1131.0,1495.0,2289.0,2751.5,1943.5,0.2098308668076109,-0.3385964912280702,0.4365035733919736,549.0,741.0,1121.0,1802.0,1942.0,1321.0,0.2329798152582962,-0.4172237514746362,0.3859231553893233,693.0,886.5,1138.5,1860.0,2388.0,1619.5,0.2406203101550775,-0.3544511196067723,0.5161682644155101
4,Other_Temporary_Crops,Soybean,False,500.0,675.5,913.0,1557.0,2114.5,1831.5,0.2607287449392712,-0.3948488241881299,0.4899573950091296,568.0,797.5,1186.5,1873.5,2346.0,2012.0,0.2245098039215686,-0.4028453762635717,0.3628393366430759,367.5,632.0,575.5,2782.5,2141.0,1370.5,0.6572364502680167,-0.6298140284082588,1.5853746138926803,580.0,805.0,501.5,5486.5,2418.5,1144.0,0.83249832999332,-0.7440991814352698,3.0055468467382127,311.5,519.5,252.0,4933.5,1922.0,877.0,0.902805901070292,-0.8094626810929764,2.847454534395718,542.5,820.5,1045.0,2361.5,2509.5,1715.5,0.3864670482900337,-0.4842866121935889,0.7211722815666941,519.0,729.0,1009.5,1720.0,2223.0,1744.0,0.2603040849972522,-0.4046549612086565,0.457148372152876,435.5,636.0,713.0,2259.5,1981.0,1443.0,0.5202691337258201,-0.5606976342600587,1.1815264726105892,205.5,426.5,245.5,2514.0,1246.0,685.0,0.8220692154375793,-0.7099132800544126,2.317870644732809,409.0,734.5,793.0,2693.0,1748.0,1093.5,0.5450372920252439,-0.5714077315827862,1.0833618428555138
5,Other_Temporary_Crops,Other_Temporary_Crops,True,467.0,765.0,796.0,2710.0,2133.0,1382.0,0.5459212778094695,-0.5597122302158274,1.2009035010666331,486.0,885.0,844.0,3730.0,2323.0,1548.0,0.6309575863576738,-0.6164680390032503,1.4009708737864075,848.0,1153.0,1024.0,3925.0,2662.5,1698.0,0.5861790260658719,-0.5458842063804648,1.9548517520215636,435.0,847.0,763.0,3819.5,2584.5,1569.5,0.6669939989088925,-0.636987035251259,1.487782320872274,380.0,745.0,530.0,4058.0,2314.0,1317.0,0.7689625108979947,-0.6897772225692276,2.0095693779904304,343.0,689.5,562.5,3381.5,2194.0,1277.5,0.7147565922920892,-0.6612625890444608,1.683990442054958,485.0,802.0,791.5,3009.5,2199.5,1429.0,0.5835306498289924,-0.5791683064410337,1.3452207666181466,352.0,679.0,661.0,3091.0,2319.0,1396.0,0.6476545842217484,-0.6397877984084881,1.3750565866908104,378.5,705.0,748.0,3132.5,2305.5,1419.0,0.6144826697590516,-0.6325732899022801,1.2464063561758405,379.5,698.5,720.0,3018.0,2283.0,1485.5,0.6147672552166934,-0.6241087044262075,1.2787268376829335
6,Other_Temporary_Crops,Rice,False,576.0,826.0,764.0,2315.0,2577.0,1628.0,0.5037349788892498,-0.4740528494110156,1.502906976744186,991.0,1345.0,1582.5,2519.0,3781.5,2914.0,0.2283310983786419,-0.3038302277432712,0.510911074740862,602.0,743.0,773.0,1410.0,1229.0,695.0,0.2918002748511223,-0.3098002786809103,1.038135593220339,756.0,1214.0,1129.0,2501.0,2129.0,1602.0,0.3779614325068871,-0.3464333781965006,0.9511924570160843,1050.0,1245.0,967.0,2967.0,2052.0,1457.0,0.5083884087442806,-0.4088319088319088,5.58659217877095,260.5,495.0,326.5,1904.5,872.5,424.0,0.707306140744061,-0.5874140445926235,2.0646343059008245,298.0,614.0,380.0,2472.0,1012.0,476.0,0.7335203366058906,-0.6020738820479585,2.0770452740270056,475.5,750.0,876.5,2286.5,1945.5,1202.0,0.4457793234271262,-0.5060102091223448,0.8856227623892972,663.0,941.0,1225.0,2291.0,2986.0,1962.0,0.3031854379977247,-0.4176980198019802,0.5707249170146697,633.5,890.5,1095.0,2487.5,2992.0,1944.5,0.3886950453593859,-0.4727649496743635,0.8082303093621219
7,Other_Temporary_Crops,Pasture,False,692.0,922.0,1155.0,2144.0,3258.0,2222.0,0.2997878144892392,-0.3985649054142204,0.6364221364221365,333.5,542.0,373.0,1670.5,1639.5,893.5,0.6349400538292146,-0.5100564971751412,2.3033907331794783,1233.0,1565.0,1275.0,3669.5,3116.5,1975.5,0.4842754575791283,-0.4020441302894259,2.8877231066087794,399.0,816.0,545.0,3164.0,2478.0,1213.0,0.7061202480452953,-0.5899497487437186,1.9019607843137252,676.0,1016.0,787.0,3251.5,2588.5,1364.0,0.6102513309397053,-0.5238429994141769,2.1212773282836976,486.0,820.0,657.0,2889.0,2568.0,1335.0,0.6294416243654822,-0.5578322998112699,1.7508628804518356,404.0,704.0,568.0,2845.0,2301.0,1164.0,0.6671549956050395,-0.6032685263454495,1.7656637717121586,439.0,796.0,751.0,2792.0,2522.0,1329.0,0.5760654812305955,-0.5562987736900781,1.2735554723574192,498.0,849.0,1012.5,2440.0,2911.0,1683.5,0.4134685010861694,-0.4837336576467011,0.7464442585233215,541.0,883.0,1210.5,2431.5,3342.5,2077.5,0.3352553542009884,-0.4671896213606878,0.5414153955303299
8,Other_Temporary_Crops,Pasture,False,534.0,777.5,917.0,2737.5,3064.0,2017.0,0.4981529621015186,-0.5576102418207681,1.074548459449888,821.0,984.0,782.0,3868.0,2676.0,1638.0,0.6636559139784947,-0.59439406430338,3.2099022259205325,389.0,591.0,347.0,3726.0,2221.0,1059.0,0.8296096243555119,-0.7261987491313412,2.921494034238284,372.0,708.0,617.5,3232.5,2486.5,1365.5,0.6792207792207792,-0.6406547392462886,1.5758707966734964,531.0,751.0,944.0,2478.0,3087.0,2216.0,0.4482758620689655,-0.5348405078971817,0.9217642110323278,389.0,612.0,559.0,2725.0,2138.0,1110.0,0.6595615103532277,-0.6332034761762062,1.7122529644268774,348.0,620.0,457.0,3484.0,2246.0,1079.0,0.7680791677239279,-0.6978557504873294,2.0922034835499037,341.0,581.5,536.0,2998.5,2060.5,1085.5,0.6967039185174706,-0.6751396648044693,1.682955166757791,436.0,735.0,992.0,3037.0,2838.0,1694.0,0.5075701166542567,-0.6102863202545069,0.8937937062937062,529.5,832.5,1173.0,3132.5,3044.5,1933.5,0.4551155498780629,-0.5800756620428752,0.7900891093101083
9,Other_Temporary_Crops,Other_Temporary_Crops,True,984.0,1342.0,1972.0,2706.0,4820.0,3674.0,0.1569046601111586,-0.3369565217391304,0.2563207151836849,352.0,531.0,450.5,2810.5,1931.5,962.5,0.723704385157927,-0.6821786622774203,2.0525308749347717,366.0,598.5,444.5,4735.5,1800.0,865.5,0.8283783783783784,-0.7755905511811023,2.302779864763336,1197.0,1275.0,1000.0,4306.0,2400.0,1486.0,0.6230682246513382,-0.5430926357283641,6.216622790522753,486.0,670.5,847.5,1953.0,2236.0,1326.0,0.3947509373326192,-0.4888507718696398,0.814304655274013,504.0,743.0,1067.0,2076.0,2879.0,1876.0,0.3210308622335348,-0.4728627172756297,0.5368163439029581,765.5,1030.0,1065.5,3109.5,2633.0,1555.0,0.4895808383233533,-0.5023553569271652,1.3582297827098146,448.0,776.0,827.0,3456.0,2722.0,1617.0,0.6138220873219706,-0.6332703213610587,1.299169796402451,401.0,650.0,897.0,2273.0,2931.0,1804.0,0.4340694006309148,-0.5552514539856312,0.7400236635473809,497.5,777.0,1193.0,2304.0,3361.5,2179.5,0.3177008864741206,-0.495618305744888,0.4845814977973568
